23662740,9
23662980,9.22222
23663100,9
23663160,9
23663220,9
23663280,10
23663340,10
23663580,10
23663820,10
23664120,10
23664180,10
23666280,9
23666340,9
23666580,9.27778
23666640,9
23666820,9
23667120,9
23667180,8
23667240,8
23667300,9
23667480,9
23667600,9
23667720,9
23667780,9
23667840,9
23667900,9
23668740,9
23668800,9
23668860,9
23668920,9
23668980,9
23669040,9
23669100,9
23669640,9
23669700,9
23669760,9
23669820,9
23669880,9
23669940,8
23670000,8
23670060,8
23670120,8
23670180,9
23670240,9
23670420,9
23670480,8
23670540,8
23670600,8
23670660,8
23670720,8
23670840,8
23670960,8
23671080,8
23671140,8
23671200,8
23671380,8
23671620,8
23671800,8
23671860,8
23671920,8
23671980,8
23672580,9
23672640,9
23672760,9
23672880,9
23673060,9
23673120,8
23673780,9
23674740,8
23675280,8
23677380,8.38889
23680980,8.61111
23684100,10
23684160,10
23684220,10
23684280,9
23684400,9
23684580,9.11111
23685000,8
23685600,9
23686020,9
23686380,10
23687160,9
23688180,10.2222
23691780,14.7778
23695380,19.2222
23698980,21.8889
23702580,24.7222
23706180,25.5
23709780,26
23713380,25.7222
23716980,24.6111
23720580,24.7778
23724180,23.7778
23727780,19.7778
23731380,19.2222
23734980,19.3889
23738580,19.6111
23742180,17.7778
23745780,16.2778
23749380,14.2222
23752980,11.7222
23756580,9
23759160,8
23759460,8
23760180,8.61111
23761380,8
23761440,8
23761560,8
23761740,8
23761860,8
23761920,8
23761980,8
23762040,8
23762580,8
23762640,8
23762700,8
23762760,7
23762880,7
23762940,7
23763060,7
23763120,7
23763600,6
23763660,6
23763720,6
23763780,6
23763840,6
23763900,6
23763960,6
23765640,6
23765700,6
23765760,6
23765820,6
23765880,6
23765940,6
23766060,6
23766180,6
23766300,6
23766780,6
23766960,6
23767260,6
23767380,5.88889
23767500,6
23767560,6
23767620,6
23767680,6
23767980,5
23768100,5
23768160,5
23768280,5
23768460,6
23768520,6
23768580,6
23768640,6
23768700,6
23768760,6
23768820,7
23769300,7
23769660,7
23769720,6
23769960,6
23770020,6
23770080,6
23770140,6
23770200,6
23770320,6
23770380,6
23770500,6
23770560,6
23770620,5
23770980,4.88889
23772720,6
23772900,6
23773020,6
23774580,7.77778
23778180,12.2778
23781660,16
23781780,15.8889
23785380,19.3889
23788980,21.1111
23792580,22.7778
23796180,23
23799780,23.8889
23803380,24.6111
23806980,23.7778
23810580,20.2222
23814180,16.2222
23817780,11.2222
23821380,9.88889
23824980,10.5
23828580,9.72222
23835780,8.88889
23836860,8
23836920,8
23836980,8
23837040,8
23837100,8
23837340,8
23837400,8
23837460,8
23837520,8
23838120,8
23838720,9
23838780,9
23838840,8
23838900,8
23839140,8
23839200,8
23839320,8
23839380,8
23842980,9.38889
23846580,9.88889
23850180,9.11111
23853780,8.72222
23857380,10.1111
23860980,11.2778
23864580,12.8889
23866320,13
23866980,13
23867400,13
23867700,13
23867760,13
23868180,13.1111
23870220,13
23870400,13
23870820,13
23870940,13
23871000,13
23871120,14
23871180,14
23871300,14
23871420,14
23871480,14
23871720,14
23871780,14
23872020,14
23872140,14
23872380,13
23872560,14
23872620,14
23873340,14
23875380,14.1111
23875800,14
23876340,14
23876400,14
23876520,14
23876580,14
23876640,14
23876760,14
23876820,14
23876940,14
23877120,14
23877180,14
23877240,14
23877300,14
23877600,14
23877660,14
23877720,14
23878380,15
23878620,15
23878980,15.1111
23880660,16
23880780,16
23880900,16
23882460,16
23882580,16.3889
23882760,17
23883360,17
23883420,17
23883480,17
23883900,17
23885280,17
23886180,17
23886720,17
23887200,17
23889780,17.6111
23893380,17.3889
23896980,17
23900580,16.3889
23904180,15.1111
23907780,14
23911380,14.1111
23913000,14
23914080,14
23914980,14.1111
23918580,14.5
23919720,15
23920680,15
23922180,14.7778
23923260,15
23923620,15
23924940,15
23925480,15
23925780,14.8889
23926320,15
23926440,15
23927340,15
23927820,15
23928600,15
23929080,15
23929140,15
23929380,14.7778
23929980,15
23932980,14.7222
23936580,14.7222
23938020,15
23940180,14.6111
23943780,14.7222
23945340,15
23947380,15
23950980,15.6111
23954580,16.7222
23954640,17
23956800,18
23958180,18
23958780,19
23959380,19
23960100,19
23961780,19.7222
23964120,21
23965380,20.8889
23968980,21.2778
23972580,21.1111
23976180,22.3889
23979780,21.1111
23983380,20.5
23985240,19
23986440,19
23986980,18.7778
23987520,19
23989800,18
23990580,18
23993400,18
23994180,17.6111
23997780,17.3889
24001080,17
24001380,17.2222
24003960,17
24004980,17.1111
24006120,17
24006240,17
24006600,17
24006780,17
24007320,17
24008580,16.7222
24008700,17
24009240,17
24010320,17
24010680,17
24012180,16.5
24013200,16
24014220,16
24014280,16
24015780,16.5
24016860,17
24018180,17
24018660,16
24019200,16
24019380,16.5
24019560,16
24020160,17
24021060,17
24022500,17
24022980,16.6111
24023520,17
24024360,16
24025080,16
24025260,16
24026220,16
24026280,16
24026580,15.7222
24026820,16
24027780,15
24028080,15
24028140,15
24028260,15
24028500,15
24029460,15
24029820,15
24030000,15
24030180,14.7778
24031740,15
24032820,15
24033540,15
24033780,14.7778
24034140,15
24034680,15
24034800,15
24035460,15
24035580,15
24035940,15
24036120,15
24037140,15
24037380,14.6111
24037560,14
24038160,14
24038400,14
24039180,14
24040080,14
24040980,14.2222
24042000,14
24042120,14
24042660,14
24042720,14
24043620,14
24044580,14.1111
24044880,14
24045480,14
24045540,14
24045600,14
24045900,14
24045960,14
24046440,14
24046620,14
24046860,14
24048180,14.2222
24049980,14
24050220,14
24050820,14
24050880,14
24051000,14
24051360,14
24051780,13.7222
24053160,14
24053880,14
24054060,14
24055140,13
24055380,13.3889
24056280,13
24056880,13
24057480,13
24057780,13
24058020,13
24058260,13
24058380,13
24058920,13
24058980,13.1111
24059220,13
24061680,13
24062280,13
24062580,13.3889
24062640,13
24063240,13
24063300,13
24063420,13
24063480,13
24063900,13
24064320,13
24064860,13
24065220,13
24066180,13
24069780,13
24073380,12.8889
24076980,13
24080580,13.2222
24084180,13.3889
24087300,14
24087780,13.6111
24087960,14
24090000,14
24091380,13.6111
24092040,14
24092580,14
24094440,14
24094980,13.6111
24096000,14
24098580,13.6111
24099960,14
24102180,13.7778
24102360,14
24102780,14
24103740,14
24104040,14
24105720,14
24105780,14
24106020,14
24109380,14.1111
24112980,13.7778
24116580,13.8889
24117180,14
24117360,14
24118140,14
24120180,14
24123780,15.6111
24124560,16
24127380,18.5
24130980,19.2222
24132360,22
24133200,23
24134580,23.5
24134820,24
24134880,24
24135900,24
24136080,24
24136680,24
24138180,24.2222
24140700,24
24140880,24
24141240,24
24141540,24
24141780,23.7778
24143880,25
24145380,25.2222
24147180,25
24148020,23
24148980,23.8889
24150960,24
24151020,24
24151620,22
24151680,22
24151800,22
24151920,22
24152160,22
24152220,22
24152280,22
24152400,21
24152580,21.5
24153300,21
24153360,21
24153420,21
24154200,22
24154440,22
24154560,22
24154680,22
24154740,22
24154800,21
24154860,21
24154980,21
24155040,20
24155100,20
24155160,20
24155280,19
24155340,19
24155400,19
24155520,19
24155580,19
24155640,19
24155700,19
24155820,19
24155940,19
24156000,19
24156180,18.7778
24156240,19
24156420,19
24156600,19
24156660,19
24157440,19
24157680,19
24157740,19
24158460,19
24158580,19
24158760,19
24158820,19
24159060,19
24159480,19
24159720,19
24159780,18.7778
24159840,19
24160080,19
24160380,19
24160980,19
24162360,19
24162480,19
24162720,19
24163140,18
24163380,18.5
24163440,18
24163500,18
24163620,18
24163740,18
24163920,17
24163980,17
24164100,16
24164460,16
24164700,15
24166440,15
24166980,15.1111
24167520,15
24168300,15
24170580,14.7222
24174180,14.5
24177780,13.7778
24181380,13
24184980,10.2222
24188580,11.8889
24192180,10.8889
24195780,10.6111
24199380,10.2778
24202980,8.11111
24206580,7.38889
24210180,12.2222
24213780,14
24217380,15.2222
24220980,17
24224580,18.2778
24228180,18.7222
24231780,18.7222
24235380,19.5
24238980,18
24242580,15.6111
24246180,12.2778
24249780,11.2222
24253380,8.38889
24256980,7.27778
24260580,5
24264180,5.11111
24267780,4.88889
24271380,4.72222
24273780,4
24273840,4
24273900,4
24273960,4
24274260,4
24274320,4
24274380,4
24274440,4
24274500,4
24274980,4.72222
24278580,2.72222
24280560,3
24280620,3
24280680,3
24280740,3
24280800,3
24280860,3
24280920,3
24280980,3
24281040,2
24281100,2
24281220,3
24281280,3
24281340,3
24281400,3
24281460,2
24282180,3.22222
24285780,3.72222
24289380,3.11111
24292980,5
24296580,8.5
24300180,11.5
24303780,14.1111
24307380,15.6111
24310980,15.7222
24314580,17.7778
24318180,17.8889
24321780,17.7778
24325380,16.2222
24328980,13.3889
24332580,11.6111
24336180,11.7222
24339780,11.2222
24343380,10.2222
24346980,8
24350580,6
24354180,6.11111
24355680,4
24355740,4
24355800,4
24355860,4
24355920,4
24355980,4
24356040,4
24356340,5
24356700,4
24356760,4
24356820,4
24356880,4
24356940,4
24357000,4
24357060,4
24357780,4.11111
24358920,4
24358980,4
24359040,4
24359100,4
24359160,3
24359220,3
24359280,3
24359580,3
24359640,3
24359700,3
24359760,4
24359820,4
24359880,4
24359940,4
24360120,4
24360180,4
24360240,3
24360660,3
24360720,2
24360780,2
24361380,2.61111
24361800,3
24361920,4
24362040,4
24362100,4
24362280,4
24362460,4
24362520,4
24362580,4
24364980,4.11111
24365580,4
24365640,3
24365700,3
24366060,4
24366120,4
24366180,4
24366240,4
24368580,4.72222
24372180,4.22222
24374700,3
24374760,3
24375120,2
24375180,2
24375300,2
24375480,2
24375780,3
24376620,3
24379380,3.88889
24382980,6.22222
24386580,7.88889
24390180,9.77778
24393780,11.7778
24397380,13.1111
24400980,13.3889
24404580,13.7222
24408180,14
24411780,13.8889
24415380,13.1111
24418980,11.8889
24422580,12.3889
24426180,11.7222
24429780,10.5
24433380,9.11111
24434760,6
24434820,6
24434880,6
24434940,6
24435000,7
24435060,7
24435240,8
24435300,8
24435360,8
24435420,8
24435480,8
24435540,8
24436080,6
24436140,6
24436200,6
24436260,6
24436560,6
24436620,6
24436680,7
24436740,7
24436800,7
24436980,6.88889
24438360,7
24438420,7
24438480,6
24438540,6
24438600,6
24438660,6
24438720,6
24438840,6
24439320,6
24439440,6
24439500,7
24439560,7
24439620,7
24439680,7
24439740,7
24439800,7
24440580,6.72222
24444180,6.22222
24447780,6.88889
24451380,6.38889
24454980,5.22222
24458580,5.88889
24462180,5.77778
24465780,6.72222
24469380,10.2222
24472980,14.3889
24476280,18
24476580,17.7222
24480180,19.7222
24483780,21.3889
24487380,22.1111
24490980,21.7778
24494580,21
24498180,20
24501780,18.3889
24505380,12.7222
24508980,11.5
24512580,11.1111
24516180,10.2222
24519780,9
24523380,9.11111
24525960,7
24526020,7
24526080,7
24526140,7
24526440,7
24526500,7
24526560,7
24526620,7
24526980,7.11111
24530580,5.72222
24531120,5
24531180,5
24531300,5
24531540,6
24531600,6
24531660,6
24531720,6
24532200,5
24532260,5
24532320,5
24532380,5
24532680,5
24532740,5
24532800,5
24532860,5
24533340,5
24533400,5
24533580,5
24533640,5
24533700,4
24533760,4
24533820,4
24533880,4
24533940,4
24534180,4.27778
24534240,5
24534300,5
24534360,5
24534420,5
24534480,5
24534540,6
24534600,6
24535380,5
24535620,5
24535680,5
24535740,5
24535800,5
24535980,5
24536040,5
24536220,5
24536280,5
24536340,5
24536400,5
24536460,5
24537120,5
24537180,5
24537240,5
24537300,5
24537360,5
24537420,5
24537480,5
24537780,4.77778
24537840,5
24537960,5
24538440,5
24538500,5
24538620,5
24538740,5
24538920,5
24539040,5
24539280,5
24539400,5
24540120,4
24540240,4
24540300,4
24540360,4
24540420,4
24540480,4
24540540,4
24540600,4
24540960,4
24541020,4
24541140,4
24541260,4
24541380,4
24541440,4
24541500,4
24541560,5
24541620,5
24544200,3
24544260,3
24544380,4
24544560,4
24544800,4
24544980,4.27778
24545160,4
24545280,4
24545760,4
24545820,4
24548580,4.5
24552180,7.22222
24555780,11.3889
24559380,16.2222
24562980,17.6111
24563820,17
24566580,16.3889
24566700,16
24570180,15.8889
24573780,15.7778
24575640,15
24577380,15.2778
24578520,15
24580980,15.1111
24584520,15
24584580,15
24584760,15
24584880,15
24585060,15
24585120,15
24585180,15
24585600,15
24586560,14
24586800,14
24588000,14
24588180,14.1111
24588480,14
24588720,14
24588840,14
24588900,14
24589440,14
24589560,14
24589860,14
24591600,13.7222
24595200,13.6111
24598980,13.3889
24602580,13.2222
24606180,13.1111
24609780,12.7778
24613380,12.3889
24616980,12.2778
24620580,12
24623700,12
24623820,12
24624180,11.7222
24624720,12
24624900,12
24627780,11.6111
24631380,10.2778
24631800,10
24634980,7
24638580,7.77778
24642180,11.2222
24643680,12
24643800,12
24644700,12
24645780,12.6111
24646680,13
24649020,14
24649380,14.2778
24652020,15
24652980,15.3889
24656580,16.2222
24660180,16.1111
24661680,16
24663780,15
24667380,14.7778
24670980,14.3889
24674580,13.8889
24678180,12.8889
24681780,12.5
24685380,12.2778
24688980,11.7778
24690180,12
24691440,10
24692160,9
24692580,8.27778
24695040,10
24696000,11
24696180,10.5
24698940,10
24699780,10
24702720,8
24703380,8.11111
24705420,6
24705480,6
24705540,6
24705600,6
24705660,6
24705720,6
24705780,6
24706020,6
24706080,6
24706140,6
24706200,6
24706260,6
24706320,6
24706380,5
24706500,5
24706560,5
24706620,5
24706860,5
24706920,5
24706980,5
24707040,5
24707100,5
24707520,4
24707580,4
24707640,4
24707700,4
24707760,4
24707820,4
24707880,4
24707940,4
24708120,4
24708540,4
24708720,4
24709380,4
24709620,4
24709800,4
24709920,4
24710040,4
24710280,3
24710460,3
24710520,3
24710580,3
24710640,4
24711360,4
24711420,4
24711600,4
24711660,4
24711720,4
24711780,4
24711840,4
24712140,3
24712200,3
24712260,3
24712440,4
24712860,3
24712980,3
24713160,3
24713280,3
24713580,3
24713640,3
24713700,4
24713760,4
24714060,3
24714120,3
24714180,3
24714360,3
24714420,3
24715020,3
24715080,3
24715380,3
24715440,3
24715560,3
24715620,3
24715680,3
24715740,3
24715800,3
24715860,4
24715920,4
24715980,4
24716400,3
24716460,3
24716520,3
24716580,3
24716640,3
24716760,3
24716880,3
24716940,3
24717060,3
24717120,3
24717300,3
24717360,3
24717480,3
24717540,3
24717600,3
24717780,3.38889
24717840,3
24717900,3
24717960,3
24718080,3
24718140,3
24718200,3
24718560,3
24718620,3
24718680,3
24718740,3
24718800,3
24718860,3
24718920,3
24719100,3
24719580,2
24719760,2
24719940,2
24720000,3
24720060,3
24720180,3
24720240,3
24720360,2
24720600,3
24720780,3
24720840,3
24720900,3
24720960,3
24721020,2
24721140,2
24721380,2.11111
24724980,2.72222
24728580,6.72222
24732180,10.6111
24735780,12.7222
24739380,14.5
24739440,14
24742980,16
24744360,17
24745020,17
24746580,17.5
24750180,19.2222
24753780,19.6111
24757380,18.5
24760980,16
24764580,13.5
24768180,10.2778
24771780,11.6111
24775380,12.3889
24778980,12.2222
24782580,11.3889
24786180,12.2222
24789780,11.2778
24793380,8.61111
24796980,8.61111
24800580,9.27778
24804180,10.1111
24807780,10.5
24811380,11.2222
24814980,12.5
24818580,15.7778
24822000,18
24822180,18.3889
24825780,19.7778
24827760,20
24827820,20
24827940,20
24828120,20
24829260,20
24829380,20
24832980,20.5
24836580,21.7778
24840180,22
24843780,21
24847380,19.3889
24850980,17.3889
24854580,17.8889
24858180,16.8889
24861780,15.2222
24865380,14
24868980,10.2778
24872580,11.2222
24876180,10.7222
24879780,8.11111
24883380,8
24886980,7.77778
24890580,8.22222
24894180,7.61111
24897780,7.88889
24901380,9.72222
24904980,11.7778
24908580,13.7778
24912180,14.5
24915780,15.3889
24919380,15.7222
24922980,15.1111
24926580,14.7778
24930180,14.5
24930480,14
24933780,13.7222
24933960,13
24936180,12
24937380,12.7778
24939720,12
24941520,12
24951780,10
24954780,12
24954960,12
24955380,11.6111
24955800,12
24958980,11.8889
24959520,12
24962580,12.5
24964380,13
24966180,13
24969780,12.2778
24970560,12
24970980,12
24972840,13
24973380,13.1111
24973620,13
24976980,13.5
24977040,14
24977220,14
24977520,14
24980280,14
24980580,14.2778
24983640,15
24983880,15
24984180,15.2222
24984240,15
24985140,16
24987780,15.6111
24989820,16
24991380,16.2778
24994980,18.5
24998580,20.2778
25002180,21.2778
25005780,22.1111
25009380,22.7778
25012980,22.7778
25016580,22.8889
25020180,19.8889
25023780,17.3889
25027380,18.3889
25030980,17.7222
25034580,17.5
25037280,17
25038180,17
25038300,17
25038600,17
25039320,17
25039440,17
25041240,17
25041660,16
25041840,16
25041900,16
25045080,16
25045380,16.5
25048020,17
25048140,17
25048500,17
25048980,16.6111
25049040,17
25049640,17
25049760,17
25052580,17
25054380,17
25056180,17
25056900,17
25057980,17
25058040,17
25058340,17
25058580,17
25059180,17
25059780,16.8889
25059840,17
25059900,17
25060500,17
25063380,15
25066980,13.7222
25070580,14.6111
25074180,15.2778
25075140,15
25075320,15
25077780,16.2222
25081380,16.2222
25084980,18.1111
25085880,19
25088580,18.8889
25092180,18.7778
25095780,19.1111
25099380,18.7222
25102980,18.3889
25106580,15.7222
25110180,12.7222
25113780,11.2222
25117380,12.1111
25120980,11.8889
25124580,11.1111
25128180,6.5
25131780,4.88889
25135380,3.5
25138980,3.38889
25142580,2.38889
25146180,2.61111
25146720,3
25146780,3
25146840,3
25146900,3
25146960,2
25147020,2
25147080,2
25147140,2
25147800,2
25147860,2
25147920,2
25147980,3
25148040,3
25148100,3
25148160,3
25149780,2.5
25153380,-5572.78
25156980,2.22222
25160580,7
25164180,11.2778
25167780,14
25171380,16.6111
25174980,18.5
25178580,19
25182180,18.2222
25185780,17
25189380,16
25192980,14.7222
25196640,13.7778
25199760,14
25200180,14
25200660,14
25203780,13
25207380,13
25210980,12.3889
25213140,12
25214580,12.3889
25217100,11
25218180,11.6111
25220760,11
25221780,11.7222
25222020,12
25223340,11
25225080,10
25225140,10
25225200,10
25225260,9
25225320,9
25225380,9
25225440,9
25225560,9
25225620,9
25225680,9
25225740,9
25225800,9
25225920,9
25226460,9
25226580,9
25226640,9
25226700,9
25227480,9
25227960,9
25228020,9
25228080,9
25228140,9
25228260,9
25228380,9
25228500,9
25228740,9
25228980,9.22222
25229820,8
25229880,8
25229940,8
25230120,8
25230180,9
25230240,9
25230300,9
25230360,9
25230420,9
25232580,9.77778
25236180,8.5
25239780,8.5
25243380,8.22222
25246980,10.1111
25250580,11.8889
25254180,13.2222
25257780,14.3889
25261380,15.3889
25264980,16.2778
25268580,16.1111
25272180,16.3889
25275780,15.6111
25279380,12.7222
25282980,10.7778
25286580,8.22222
25290180,5.27778
25293780,4
25297380,4.77778
25300980,2.88889
25304580,4.88889
25308180,5.72222
25311780,6
25315380,5
25318980,2.38889
25321200,2
25321260,2
25321320,1
25321380,1
25321440,1
25321500,1
25321680,1
25321740,1
25321800,2
25321920,2
25322100,1
25322160,1
25322220,1
25322280,0
25322400,0
25322580,0.611111
25322760,1
25322820,1
25322880,2
25322940,2
25323000,2
25323060,2
25323120,1
25323180,1
25326180,1.38889
25329780,1.11111
25333380,6.22222
25336980,10.2778
25340580,12.8889
25344180,15.7778
25347780,17.6111
25351380,18.7778
25354980,19.7222
25358580,19.2778
25362180,18.3889
25365780,14.8889
25369380,13.7778
25372980,13.6111
25376580,12.8889
25380180,11.7778
25383780,9.77778
25387380,8.88889
25390980,9.27778
25394580,8
25398180,5
25401780,4.11111
25405380,6.22222
25408980,4.5
25409520,5
25409580,5
25409640,5
25409700,5
25409760,4
25409880,4
25412580,3.38889
25413720,4
25416180,3.72222
25419780,9.77778
25423380,13.2222
25426980,14.3889
25430580,15.1111
25434180,17.2222
25437780,17.3889
25439280,17
25441380,16.2222
25444140,15
25444980,15.3889
25448580,15.5
25452180,14.2222
25455780,9.88889
25459380,8.72222
25462980,10.2222
25466580,8.72222
25470180,8.38889
25473780,5
25477380,3.77778
25480980,2.5
25484580,1.22222
25488180,0
25488600,0
25491780,1.11111
25495380,0.111111
25498980,0.5
25500780,0
25500840,0
25500900,-1
25502580,-0.277778
25506180,2.38889
25509780,5.27778
25513380,6.77778
25516980,8.11111
25520580,9
25524180,10.1111
25527780,10.1111
25531380,10.2222
25534980,10.1111
25538580,8.72222
25542180,5.61111
25545780,3.22222
25549380,3.77778
25552980,4
25556580,6.22222
25560180,7
25563780,6.88889
25567380,5.27778
25570980,5
25574580,4.38889
25578180,3.11111
25581780,2.72222
25585380,2.77778
25588980,1.27778
25592580,5.38889
25596180,7.5
25599780,9
25603380,9
25606980,10.7778
25610580,11.5
25614180,11.7222
25615260,12
25617780,11.5
25621380,10.7222
25624980,8.77778
25628580,8.11111
25632180,7.27778
25635780,6.77778
25639380,5.38889
25642980,3.72222
25646580,2.77778
25650180,-0.277778
25653780,-0.722222
25657380,-1.72222
25660980,-1.77778
25664580,-1.5
25668180,-2
25669560,-3
25671720,-2
25671780,-2
25675380,-0.722222
25678980,3.11111
25682580,6
25686180,7.11111
25689780,8.38889
25693380,9.11111
25696980,9
25700580,9
25704180,10.2222
25706580,10
25707780,9.22222
25711380,7.38889
25714980,4.38889
25718580,1.38889
25722180,0.222222
25725780,-1.11111
25729380,-2.11111
25732980,-3.38889
25736580,-2.5
25740180,-3.22222
25743780,-3.22222
25747380,-3.61111
25750980,-3.77778
25753740,-4
25754160,-4
25754580,-4.11111
25758180,-4.11111
25759260,-5
25759320,-5
25759380,-5
25759800,-6
25759860,-6
25759920,-6
25761780,-4
25765380,0.277778
25768980,5.77778
25772580,7.38889
25776180,10.7222
25779780,11.6111
25783380,11
25785540,13
25786140,13
25786200,13
25786980,12.6111
25790580,12.1111
25794180,11.6111
25797780,10
25801380,9.72222
25804980,9.61111
25808580,9.61111
25812180,9.38889
25815780,9.38889
25816800,9
25817460,9
25819380,9.11111
25821300,9
25822980,8.38889
25823880,9
25826580,9.22222
25830180,8.88889
25833780,8.5
25837380,7.88889
25840980,6.38889
25844580,5
25848180,5.77778
25851780,8.27778
25855380,9.72222
25858980,10
25862580,10.7778
25866180,12.7778
25869780,11.7778
25873380,11.6111
25876980,11.5
25880580,10.6111
25884180,9.22222
25887780,6.72222
25891380,5.61111
25894980,5.38889
25898580,5.11111
25902180,1.72222
25905780,0.111111
25909380,-1.61111
25912980,-0.888889
25916580,-1
25920060,-1
25923780,-3.11111
25927380,-2.77778
25930980,-3.11111
25931940,-3
25932000,-4
25932120,-4
25932180,-4
25932240,-3
25932300,-3
25932420,-3
25932480,-3
25932780,-3
25934580,-3.11111
25938180,1.27778
25941780,6.27778
25945380,9.22222
25948800,12.3889
25952580,12.3889
25956180,12.3889
25959780,13.6111
25963380,12.2222
25966980,12.2222
25970580,10.7222
25974180,9.5
25977780,8.61111
25981380,6.38889
25984980,5.27778
25988580,2.38889
25992180,1.61111
25995780,-0.277778
25999380,-3
26002980,-3
26006580,-3.11111
26010000,-0.777778
26013780,-0.722222
26017380,-2.61111
26020980,-1.61111
26024580,0
26028180,3.38889
26031780,4.88889
26035380,6.77778
26038980,7.72222
26042580,8.72222
26042640,9
26046180,9.38889
26049780,9.27778
26053380,9.27778
26056980,6.61111
26060580,1.88889
26064180,0.777778
26067780,-0.722222
26071380,-2.38889
26074980,-3.27778
26078580,-3.72222
26082180,-2.61111
26085780,-2
26089380,-1.22222
26092980,-0.388889
26096580,0.388889
26100180,0.722222
26102100,0
26103780,0.777778
26104500,1
26107380,1.27778
26108820,1
26110080,2
26110140,2
26110980,2.11111
26111160,2
26113080,3
26114580,3.11111
26117460,4
26118180,3.72222
26121780,5.11111
26125380,7
26128980,8.27778
26132580,10.2778
26136180,11.2778
26139780,12.2778
26143380,8.5
26146980,4.77778
26150580,2.11111
26154180,1.11111
26156700,1
26157060,0
26157780,1.5
26161380,1.5
26161920,0
26161980,0
26162040,0
26162100,0
26162160,0
26162220,0
26162400,0
26162460,0
26162580,0
26162700,0
26162820,0
26163000,0
26163120,0
26163180,0
26163240,0
26163300,0
26163360,0
26163420,0
26163480,0
26163540,0
26164200,0
26164440,0
26164500,0
26164560,0
26164620,0
26164680,0
26164800,0
26164980,0.277778
26165040,0
26165100,0
26168580,-1
26169540,0
26169600,0
26169900,0
26170080,0
26170200,0
26170260,0
26170320,0
26170380,0
26170440,0
26170680,0
26170740,0
26170800,0
26170860,0
26170920,0
26170980,0
26171040,0
26171100,0
26171280,0
26171520,0
26171580,0
26171640,0
26171700,0
26171760,-1
26171820,-1
26171880,-1
26171940,-1
26172060,-1
26172120,-1
26172180,-1.38889
26172240,-1
26172300,-1
26172360,-1
26173200,0
26173260,0
26173380,0
26173560,0
26173620,0
26173680,0
26173800,0
26173860,0
26173920,0
26173980,0
26174040,0
26174100,0
26174280,0
26174340,0
26174400,0
26174460,0
26174520,0
26174580,0
26174700,0
26174760,0
26174820,0
26174880,0
26175480,0
26175780,-0.722222
26176020,0
26176140,0
26176620,0
26176740,0
26176980,0
26177100,0
26177160,0
26177400,0
26177760,0
26178000,0
26178060,0
26178120,0
26178840,0
26179080,0
26179200,0
26179380,-0.611111
26179500,0
26180220,0
26180340,0
26180400,0
26180460,0
26180880,0
26181060,0
26181360,0
26182560,0
26182800,0
26182920,0
26182980,-0.277778
26183100,0
26183160,0
26183220,0
26183340,0
26183640,0
26183760,0
26183880,0
26184060,0
26184180,0
26184660,0
26184780,0
26184840,0
26185200,0
26185320,0
26185800,0
26185860,0
26186520,0
26186580,0
26186760,0
26186820,0
26187060,0
26187180,0
26187300,0
26187420,0
26187660,0
26188320,1
26188440,1
26188800,1
26189340,2
26189400,2
26189460,2
26189520,2
26189700,2
26189820,2
26190180,1.77778
26190240,2
26190360,2
26190540,2
26191380,2
26192460,3
26193780,2.72222
26194920,3
26196840,3
26197380,3.5
26200980,4.27778
26204580,5.5
26206800,7
26208180,7.11111
26211780,7.27778
26215320,8.22222
26215740,8
26216580,9
26218980,9
26221140,9
26222580,9.27778
26224680,10
26226180,9.88889
26229780,10
26233380,10.2778
26235840,10
26236980,10
26238840,10
26240160,10
26240580,10
26241300,10
26242200,12
26243700,15
26244180,14.7222
26244840,15
26246460,15
26246700,15
26247480,15
26247780,14.7222
26247840,15
26247960,15
26248140,15
26248260,15
26248380,15
26248560,15
26249160,15
26251380,14.6111
26251500,15
26251680,15
26252400,15
26254980,15.2222
26255340,15
26255640,15
26255880,15
26255940,15
26256480,15
26256720,15
26256840,15
26257680,15
26257740,15
26258040,15
26258160,15
26258580,15.5
26259240,15
26259360,15
26260740,15
26260860,15
26261940,15
26262180,15.3889
26262360,15
26262720,15
26263140,16
26265780,16.2222
26266560,16
26266860,16
26269200,17
26269380,16.7222
26270160,17
26271480,17
26272800,17
26272980,17.2778
26275560,18
26275620,18
26275860,18
26276160,18
26276220,18
26276580,17.7222
26277840,18
26278800,18
26279760,18
26279820,18
26279940,18
26280120,18
26280180,18.2222
26280780,18
26281080,18
26281140,18
26281200,18
26281320,18
26281500,18
26281560,18
26281740,18
26281800,18
26282040,18
26283240,18
26283420,19
26283600,19
26283780,18.6111
26287380,18.7778
26287560,19
26287620,19
26287680,19
26287740,19
26287920,19
26289240,19
26290620,19
26290740,18
26290980,18.3889
26291160,18
26291340,18
26291640,18
26292360,18
26292840,18
26293740,18
26294580,17.7778
26297340,18
26298180,17.2222
26298240,17
26299500,18
26299980,18
26301780,17.7222
26302680,18
26303280,18
26305380,19.2778
26308980,19.3889
26312580,18.3889
26316180,17.2222
26319780,16.2222
26323380,14.7778
26326980,14.6111
26330580,14.1111
26332740,13
26334180,13.2222
26337780,11.2778
26337900,12
26337960,12
26338080,12
26338380,12
26338500,12
26338620,11
26341380,9.77778
26344980,6.38889
26348580,5
26350800,4
26350860,4
26350920,4
26351040,4
26351280,3
26351340,3
26351580,3
26351640,3
26351700,3
26351760,3
26351820,3
26351880,3
26351940,3
